Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortUntilNoChange,RANDOM,1000,1,1.88
BubbleSortUntilNoChange,RANDOM,1000,2,1.88
BubbleSortUntilNoChange,RANDOM,1000,3,1.91
BubbleSortUntilNoChange,RANDOM,1000,4,1.95
BubbleSortUntilNoChange,RANDOM,1000,5,1.87
BubbleSortUntilNoChange,RANDOM,1000,6,1.92
BubbleSortUntilNoChange,RANDOM,1000,7,2.29
BubbleSortUntilNoChange,RANDOM,1000,8,2.14
BubbleSortUntilNoChange,RANDOM,1000,9,2.87
BubbleSortUntilNoChange,RANDOM,1000,10,3.61
BubbleSortUntilNoChange,RANDOM,1000,11,3.53
BubbleSortUntilNoChange,RANDOM,1000,12,3.47
BubbleSortUntilNoChange,RANDOM,1000,13,3.53
BubbleSortUntilNoChange,RANDOM,1000,14,3.45
BubbleSortUntilNoChange,RANDOM,1000,15,2.80
BubbleSortUntilNoChange,RANDOM,1000,16,1.87
BubbleSortUntilNoChange,RANDOM,1000,17,1.83
BubbleSortUntilNoChange,RANDOM,1000,18,1.92
BubbleSortUntilNoChange,RANDOM,1000,19,1.83
BubbleSortUntilNoChange,RANDOM,1000,20,1.90
BubbleSortUntilNoChange,RANDOM,1000,21,1.90
BubbleSortUntilNoChange,RANDOM,1000,22,1.86
BubbleSortUntilNoChange,RANDOM,1000,23,1.87
BubbleSortUntilNoChange,RANDOM,1000,24,1.91
BubbleSortUntilNoChange,RANDOM,1000,25,1.98
BubbleSortUntilNoChange,RANDOM,1000,26,1.99
BubbleSortUntilNoChange,RANDOM,1000,27,1.88
BubbleSortUntilNoChange,RANDOM,1000,28,1.97
BubbleSortUntilNoChange,RANDOM,1000,29,1.98
BubbleSortUntilNoChange,RANDOM,1000,30,1.95
BubbleSortUntilNoChange,RANDOM,1000,31,1.88
BubbleSortUntilNoChange,RANDOM,1000,32,2.28
BubbleSortUntilNoChange,RANDOM,1000,33,2.05
BubbleSortUntilNoChange,RANDOM,1000,34,2.00
BubbleSortUntilNoChange,RANDOM,1000,35,2.02
BubbleSortUntilNoChange,RANDOM,1000,36,2.05
BubbleSortUntilNoChange,RANDOM,1000,37,2.11
BubbleSortUntilNoChange,RANDOM,1000,38,2.07
BubbleSortUntilNoChange,RANDOM,1000,39,2.03
BubbleSortUntilNoChange,RANDOM,1000,40,2.04
