Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortUntilNoChange,RANDOM,1000,1,7.05
BubbleSortUntilNoChange,RANDOM,1000,2,2.43
BubbleSortUntilNoChange,RANDOM,1000,3,2.41
BubbleSortUntilNoChange,RANDOM,1000,4,2.53
BubbleSortUntilNoChange,RANDOM,1000,5,2.56
BubbleSortUntilNoChange,RANDOM,1000,6,2.51
BubbleSortUntilNoChange,RANDOM,1000,7,2.46
BubbleSortUntilNoChange,RANDOM,1000,8,2.42
BubbleSortUntilNoChange,RANDOM,1000,9,2.41
BubbleSortUntilNoChange,RANDOM,1000,10,2.44
BubbleSortUntilNoChange,RANDOM,1000,11,2.36
BubbleSortUntilNoChange,RANDOM,1000,12,2.37
BubbleSortUntilNoChange,RANDOM,1000,13,2.39
BubbleSortUntilNoChange,RANDOM,1000,14,2.39
BubbleSortUntilNoChange,RANDOM,1000,15,2.33
BubbleSortUntilNoChange,RANDOM,1000,16,2.32
BubbleSortUntilNoChange,RANDOM,1000,17,2.31
BubbleSortUntilNoChange,RANDOM,1000,18,2.31
BubbleSortUntilNoChange,RANDOM,1000,19,2.28
BubbleSortUntilNoChange,RANDOM,1000,20,2.31
BubbleSortUntilNoChange,RANDOM,1000,21,2.27
BubbleSortUntilNoChange,RANDOM,1000,22,2.33
BubbleSortUntilNoChange,RANDOM,1000,23,2.31
BubbleSortUntilNoChange,RANDOM,1000,24,2.30
BubbleSortUntilNoChange,RANDOM,1000,25,2.26
BubbleSortUntilNoChange,RANDOM,1000,26,2.31
BubbleSortUntilNoChange,RANDOM,1000,27,2.30
BubbleSortUntilNoChange,RANDOM,1000,28,2.26
BubbleSortUntilNoChange,RANDOM,1000,29,2.31
BubbleSortUntilNoChange,RANDOM,1000,30,2.25
BubbleSortUntilNoChange,RANDOM,1000,31,2.30
BubbleSortUntilNoChange,RANDOM,1000,32,2.27
BubbleSortUntilNoChange,RANDOM,1000,33,2.25
BubbleSortUntilNoChange,RANDOM,1000,34,2.33
BubbleSortUntilNoChange,RANDOM,1000,35,2.39
BubbleSortUntilNoChange,RANDOM,1000,36,2.38
BubbleSortUntilNoChange,RANDOM,1000,37,2.32
BubbleSortUntilNoChange,RANDOM,1000,38,2.30
BubbleSortUntilNoChange,RANDOM,1000,39,2.31
BubbleSortUntilNoChange,RANDOM,1000,40,2.28
BubbleSortUntilNoChange,RANDOM,1000,41,2.26
BubbleSortUntilNoChange,RANDOM,1000,42,2.27
BubbleSortUntilNoChange,RANDOM,1000,43,2.26
BubbleSortUntilNoChange,RANDOM,1000,44,2.28
BubbleSortUntilNoChange,RANDOM,1000,45,2.26
BubbleSortUntilNoChange,RANDOM,1000,46,2.30
BubbleSortUntilNoChange,RANDOM,1000,47,2.27
BubbleSortUntilNoChange,RANDOM,1000,48,2.27
BubbleSortUntilNoChange,RANDOM,1000,49,2.32
BubbleSortUntilNoChange,RANDOM,1000,50,2.26
BubbleSortUntilNoChange,RANDOM,5000,1,49.22
BubbleSortUntilNoChange,RANDOM,5000,2,51.73
BubbleSortUntilNoChange,RANDOM,5000,3,52.56
BubbleSortUntilNoChange,RANDOM,5000,4,51.57
BubbleSortUntilNoChange,RANDOM,5000,5,51.56
BubbleSortUntilNoChange,RANDOM,5000,6,51.28
BubbleSortUntilNoChange,RANDOM,5000,7,50.55
BubbleSortUntilNoChange,RANDOM,5000,8,50.80
BubbleSortUntilNoChange,RANDOM,5000,9,50.45
BubbleSortUntilNoChange,RANDOM,5000,10,51.49
BubbleSortUntilNoChange,RANDOM,5000,11,52.21
BubbleSortUntilNoChange,RANDOM,5000,12,51.91
BubbleSortUntilNoChange,RANDOM,5000,13,51.53
BubbleSortUntilNoChange,RANDOM,5000,14,50.91
BubbleSortUntilNoChange,RANDOM,5000,15,50.72
BubbleSortUntilNoChange,RANDOM,5000,16,51.32
BubbleSortUntilNoChange,RANDOM,5000,17,50.92
BubbleSortUntilNoChange,RANDOM,5000,18,50.87
BubbleSortUntilNoChange,RANDOM,5000,19,50.79
BubbleSortUntilNoChange,RANDOM,5000,20,52.00
BubbleSortUntilNoChange,RANDOM,5000,21,50.81
BubbleSortUntilNoChange,RANDOM,5000,22,50.81
BubbleSortUntilNoChange,RANDOM,5000,23,50.40
BubbleSortUntilNoChange,RANDOM,5000,24,50.87
BubbleSortUntilNoChange,RANDOM,5000,25,50.89
BubbleSortUntilNoChange,RANDOM,5000,26,50.54
BubbleSortUntilNoChange,RANDOM,5000,27,50.44
BubbleSortUntilNoChange,RANDOM,5000,28,50.43
BubbleSortUntilNoChange,RANDOM,5000,29,51.10
BubbleSortUntilNoChange,RANDOM,5000,30,52.51
BubbleSortUntilNoChange,RANDOM,5000,31,52.08
BubbleSortUntilNoChange,RANDOM,5000,32,51.54
BubbleSortUntilNoChange,RANDOM,5000,33,50.90
BubbleSortUntilNoChange,RANDOM,5000,34,50.66
BubbleSortUntilNoChange,RANDOM,5000,35,50.30
BubbleSortUntilNoChange,RANDOM,5000,36,50.56
BubbleSortUntilNoChange,RANDOM,5000,37,51.07
BubbleSortUntilNoChange,RANDOM,5000,38,50.84
BubbleSortUntilNoChange,RANDOM,5000,39,50.82
BubbleSortUntilNoChange,RANDOM,5000,40,52.20
BubbleSortUntilNoChange,RANDOM,5000,41,50.88
BubbleSortUntilNoChange,RANDOM,5000,42,51.02
BubbleSortUntilNoChange,RANDOM,5000,43,51.60
BubbleSortUntilNoChange,RANDOM,5000,44,50.67
BubbleSortUntilNoChange,RANDOM,5000,45,50.80
BubbleSortUntilNoChange,RANDOM,5000,46,51.60
BubbleSortUntilNoChange,RANDOM,5000,47,50.90
BubbleSortUntilNoChange,RANDOM,5000,48,50.90
BubbleSortUntilNoChange,RANDOM,5000,49,50.54
BubbleSortUntilNoChange,RANDOM,5000,50,51.08
BubbleSortUntilNoChange,RANDOM,10000,1,217.90
BubbleSortUntilNoChange,RANDOM,10000,2,219.35
BubbleSortUntilNoChange,RANDOM,10000,3,237.57
BubbleSortUntilNoChange,RANDOM,10000,4,223.27
BubbleSortUntilNoChange,RANDOM,10000,5,234.12
BubbleSortUntilNoChange,RANDOM,10000,6,225.18
BubbleSortUntilNoChange,RANDOM,10000,7,224.71
BubbleSortUntilNoChange,RANDOM,10000,8,222.54
BubbleSortUntilNoChange,RANDOM,10000,9,229.56
BubbleSortUntilNoChange,RANDOM,10000,10,223.38
BubbleSortUntilNoChange,RANDOM,10000,11,222.48
BubbleSortUntilNoChange,RANDOM,10000,12,223.55
BubbleSortUntilNoChange,RANDOM,10000,13,214.01
BubbleSortUntilNoChange,RANDOM,10000,14,226.63
BubbleSortUntilNoChange,RANDOM,10000,15,222.08
BubbleSortUntilNoChange,RANDOM,10000,16,225.25
BubbleSortUntilNoChange,RANDOM,10000,17,224.69
BubbleSortUntilNoChange,RANDOM,10000,18,224.94
BubbleSortUntilNoChange,RANDOM,10000,19,235.96
BubbleSortUntilNoChange,RANDOM,10000,20,224.55
BubbleSortUntilNoChange,RANDOM,10000,21,220.98
BubbleSortUntilNoChange,RANDOM,10000,22,221.60
BubbleSortUntilNoChange,RANDOM,10000,23,225.74
BubbleSortUntilNoChange,RANDOM,10000,24,226.36
BubbleSortUntilNoChange,RANDOM,10000,25,224.86
BubbleSortUntilNoChange,RANDOM,10000,26,225.13
BubbleSortUntilNoChange,RANDOM,10000,27,226.16
BubbleSortUntilNoChange,RANDOM,10000,28,224.46
BubbleSortUntilNoChange,RANDOM,10000,29,225.94
BubbleSortUntilNoChange,RANDOM,10000,30,229.46
BubbleSortUntilNoChange,RANDOM,10000,31,224.57
BubbleSortUntilNoChange,RANDOM,10000,32,222.96
BubbleSortUntilNoChange,RANDOM,10000,33,224.25
BubbleSortUntilNoChange,RANDOM,10000,34,224.43
BubbleSortUntilNoChange,RANDOM,10000,35,223.15
